,0,1,2
5586,"Ye should have heard the good word of my mouth, how that, ye know, after that I had spoken, I spake unto you in parables, how that ye should walk in them; and ye believed not.",1,1
5587,"The request by the U.S. House of Representatives came as the Senate Judiciary Committee prepared to hold a hearing on the proposed rule, which is set to take effect in the new year. (Reuters) Reuters - The U.S. Congress askedThe",1,1
5588,"The company said it had sealed a deal with Brazil, the world's largest arms buyer, for 45 Embraer jets, worth a total of more than 1.35 billion dollars at list price. In a separate deal, it said, it had The",1,1
5589,"The presidential candidates, as they passed through the Midwest, combed the region for the last few uncommitted voters, each bearing severe admonitions that his rival's election would make the security of the people of the land worse",1,1
5590,"The U.S. Embassy in Laotian asked the Laotian government to check a report in the Lao news agency that the Hmong ethnic group may have been the victims of a massacre by Laotian forces. The report, which U",1,1
5591,"October U.S. retail sales were up by 0.2 percent, the biggest increase since the fourth quarter of 2012. Excluding autos, retail sales rose by 0.9 percent, the fastest pace in seven months. The government's monthly report""",1,1
5592,"And Salesforce.com, a leading cloud-computing company, is pleased to announce that it is now offering on-demand support for all of its cloud products com September 29, 2004, 2:57 PM PT. This fourth priority #39;",1,1
5593,"The Nikkei fell 0.4 percent to a six-week low at the end of trading in Tokyo, after the ministry of trade and industry said it would increase the share of the fuel for the winter. The ministry said the fuel for the winter",1,1
5594,"A ruling by the FCC this past summer set the stage for a broadband surge in the next few years, as the government steps back from the brink of a broadband apocalypse. (FCC)",1,1
5595,"This is the most amazing image of Dione that Cassini took, from a distance of one and a half million km (746,000 miles) on the evening of the fifth day of the month, when it was one of the greater moons,",1,1
5596,"News.asp?ID=525367&CY=&TID=0 (Reuter, Chicago, Dec. 19, 1873) - Wm. Wrigley, a son of Wrigley, to buy life savers,",1,1
5597,The companies said in a statement that they had reached an agreement to settle antitrust lawsuits brought by Novell and an industry trade group. The companies said the settlement would not have a material effect on their business. (Reuters) (Reuters) (Reuters),1,1
5598,"On Friday, the U.S. Centers for Disease Control and Prevention and the Food and Drug Administration began to issue a call for the public to help them in the U.S. crisis caused by the hoary old age, and the effect of the",1,1
5599,"The opening levels for the Dow are: 9,757.81, lower by 107.95. The opening levels for the Nasdaq are: 1,915.14, lower by 38.48.",1,1
5600,"The erosion of personal freedoms in Canada is under threat from the ""war on terror"", the country's privacy commissioner warned in a report published this week.",1,1
5601,"Oil prices have closed at a record high for the second day, as concern over global supply constrictions weighed on Asian trade.",1,1
5602,"The Nifty 50 climbed as much as 4.7 percent in the early morning hours on the Nasdaq, after touching an all-time high of 6,014.05 in the morning. The market was also on a roll in the early hours of",1,1
5603,Briefly: T-Mobile sells Sidekick II roundup: Spyware bill moves to Senate; senate to advise on matters of the nation.,1,1
5604,"The company said it had the record for the most storage on a single disc platter, able to store 133GB per disc in the newly released 400GB hard drive. It is also the first hard drive to come with a",1,1
5605,"The army said in a statement that it had moved into the camp of Jabalya, a Syrian refugee camp near the border with Israel, in an effort to stop the flow of fire by Palestinians from Gaza into Israel. (Reuters) (Reuters)In",1,1
5606,"A SNEWS system of early warning by the Duke University observatory will give early warning to the astronomer, who can look for the early sign of the approaching end of the world.",1,1
5607,"And the world was astonished at the word of the LORD, which he spake by Jeremiah the prophet, saying, Now in the fourteenth day of the first month, in the first day of the month, in the fifteenth day of the first",1,1
5608,"Onge, the maker of twinkies, goeth into bankruptcy: Interstate Bakeries, a casualty of rising costs and diminished demand for carbohydrate-rich breads and pastries, through a reduction in the number of their bakeries, and in",1,1
5609,"It is possible that the bill may be introduced this day, and that it may be considered in the House of Commons, to establish a do-not-call registry for consumers to prevent the endless telemarketing of goods",1,1
5610,") is a rival of rival stocks, tried by tried and true stockbrokers. (San Francisco, CA) DECEMBER 16, 2004 The San Francisco Chronicle THE STORY OF THE MIND OF SAN FRANCISCO (AP) -- With its low",1,1
5611,"The increase in new jobless claims in the first quarter of the year was the largest in the ten months of the year, a possible early warning on the increased inflation from the weaker dollar.",1,1
