,0,1,2
2159,"US consumer confidence dips US consumer confidence hasdropped to its lowest levels since the middle of the northern summer amid worries about high energy prices, uncertainty about the labor market and anxiety ",2,0
2160,Google Bets Big on Bringing Libraries to Web Google Inc. said on Tuesday it would digitize some of the world #39;s most important libraries in a bold effort that could profit the company by attracting more viewers to its site -- and its ads.,3,0
2161,Priest brings Chiefs some salvation Kansas City held on to the ball and controlled the clock to outlast the Baltimore Ravens 27-24 and win their first game of the season.,1,0
2162,"AOL 9.0 Packs Antivirus Protection Citing the urgent need to protect its users from online threats, America Online will begin bundling antivirus software from McAfee with the latest version of its software, AOL 9.0, according to a statement from the company.",2,0
2163,"Iraq a training ground for US 'Renaissance warriors' WASHINGTON -- On a sun-drenched morning in Sadr City, an Army officer and his patrol may first have to size up an Iraqi civilian bearing an automatic rifle: Is he friend or foe? A few hours later, the same patrol leader might shift his focus from the dangers of stealth enemies to the status of the town's new sewage project. ...",0,0
2164,"Kiwi barrister to hear Ganguly #39;s appeal (LEAD, changing dateline &lt;b&gt;...&lt;/b&gt; Sports India, Cricket: London, Nov 16 : New Zealand barrister Tim Castle was Tuesday appointed to hear India captain Sourav Ganguly #39;s appeal against his two-Test suspension, the International Cricket Council (ICC) announced here.",1,0
2165,Borders Posts Third Quarter Loss (Reuters) Reuters - Book retailer Borders Group Inc.  on Tuesday posted a quarterly loss versus a year-ago profit due to sluggish store traffic and a slowdown in sales of bestsellers.,2,0
2166,"Israel to Pull Forces from Gaza Refugee Camp -Reports  JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  decided on Thursday that Israeli forces could withdraw from a  teeming refugee camp in northern Gaza, media reports said.",0,0
2167,"US Airways Seeks Concessions from Unions  WASHINGTON (Reuters) - Bankrupt US Airways &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UAIRQ.OB target=/stocks/quickinfo/fullquote""&gt;UAIRQ.OB&lt;/A&gt;  sought consent from its big unions on Wednesday for temporary  relief from contracts and threatened to go to court to force  changes if workers did not voluntarily agree.",2,0
2168,"Kerry: Pull Troops From Iraq in 4 Years RACINE, W.Va. - Democratic presidential candidate John Kerry, on a Labor Day tour of states where polls show the race against President Bush virtually tied, told voters he would try to pull U.S...",0,0
2169,Sindelar Is Early Leader Joey Sindelar shoots a 5-under 66 and holds a two-stroke lead in the rain-delayed opening round of the Canadian Open.,1,0
2170,"After his disastrous first day, Mickelson takes a seat BLOOMFIELD TOWNSHIP, Mich.  You can say what you want about Hal Sutton and his pairing of Tiger Woods and Phil Mickelson on the opening day of the 35th Ryder Cup at Oakland Hills Country Club.",1,0
2171,"Panama Declares State of Emergency in Response to Deadly Floods The Panamanian government declared a state of emergency Saturday in response to torrential rains which triggered flooding and mudslides, leaving at least 10 people dead and a dozen others missing.",0,0
2172,Honeywell #39;s 3Q Earnings Up on Sales Growth Aerospace and high-tech manufacturer Honeywell International Inc. on Wednesday reported an 8 percent increase in third-quarter profits behind double-digit growth in sales ,2,0
2173,New FCC Rule Will Bring High-Speed Internet to More Americans By JENNIFER C. KERR    WASHINGTON (AP) -- Federal regulators approved new rules Thursday aimed at making high-speed Internet available to more Americans...,3,0
2174,"IBM quits PC manufacturing in 900m deal IBM has sold its computer making business to Lenovo Group, the Chinese technology company, in a  $1.75 billion (900 million) deal, signalling an exit from the PC market it helped create in the 1980s.",2,0
2175,"Red Sox present World Series trophy to Rhode Island Boston Red Sox pitcher Bronson Arroyo and team president Larry Lucchino took the World Series trophy to Rhode Island on Thursday, as fans gathered to celebrate the historic accomplishment.",1,0
2176,"Update 1: Bond Prices Edge Higher at Close of Day Bond prices edged higher Tuesday, following release of a report showing a dip in retail sales last month. The price of the benchmark 10-year Treasury note rose 5/32 point, or  $1.",2,0
2177,"Europe Stocks Hug 5-Month Highs  LONDON (Reuters) - European shares notched up a fresh  five-month high on Thursday, helped by miners as base metal  prices shot to multi-year peaks and by German utility giant  E.ON  on news of an asset sale in Norway.",2,0
2178,"Economy Grows Faster Than Expected in 3Q (AP) AP - The economy  #151; helped out by more brisk consumer and business spending  #151; grew at an annual rate of 3.9 percent in the third quarter, a performance that was stronger than previously thought.",2,0
2179,"Microsoft to go on Hiring Spree In a strategic move to strengthen its presence in the growing economy, Microsoft, the world #39;s largest software company inaugurated its new campus at Manikonda, on the outskirts of Hyderabad, Andhra Pradesh.",2,0
2180,Report: Other Drugs May Raise Heart Risks (AP) AP - The safety of Celebrex and other pain relievers was questioned Wednesday as scientists in the United States and regulatory agencies in Europe said they feared such drugs might raise the same risk of heart problems as those blamed on the arthritis medicine Vioxx.,3,0
2181,"U.S. Troop Numbers in Iraq to Hit Record 150,000 (Reuters) Reuters - The U.S. military will boost its troops in Iraq to 150,000 this month, the highest level since the war began in March 2003, in order to improve security for scheduled Jan 30. elections, the Pentagon said on Wednesday.",0,0
2182,Red Cross caught in P2P fracas Also: Nasa's Mars rovers--'biggest breakthrough' in science in 2004. News.com Extra,3,0
2183,"Grading the Giants touchdown. QB Kurt Warner (13) passed 16 yards to WR Amani Toomer (81), setting up this first-and-10 situation from the Giants #39; 45 with 9:45 left in the first quarter.",1,0
2184,"Samsung Electronics Develops 8Gb NAND Flash Memory With 60nm &lt;b&gt;...&lt;/b&gt; Samsung Electronics has developed a 8Gb NAND flash memory adopting technologies of processing chips with circuit width of 60nm, the first of its kind in the industry.",3,0
2185,"Paychex founder, CEO steps down Paychex Inc., one of the largest US payroll processors, said Monday founder Thomas Golisano has stepped down as president and chief executive and was replaced by Jonathan Judge, effective immediately.",2,0
2186,"Dow Closes Up 129 As Oil Prices Drop NEW YORK - A drop in oil prices and upbeat outlooks from Wal-Mart and Lowe's helped send stocks sharply higher Monday on Wall Street, with the swing exaggerated by thin late summer trading. The Dow Jones industrials surged nearly 130 points...",0,0
2187,"Olympics: Thorpe Wins 'Race of the Century'  ATHENS (Reuters) - Australia's Ian Thorpe won the gold  medal in the men's 200 meters freestyle, dubbed the ""race of  the century,"" at the Athens Olympics on Monday.",1,0
2188,"Riley proves he belongs, preventing US morning shutout in Ryder &lt;b&gt;...&lt;/b&gt; Chris Riley is the least-qualified US Ryder Cup member. Following one of America #39;s worst days in golf #39;s most important team competition, there was no question he belonged.",1,0
2189,"UPDATE 2-Fed #39;s Santomero says rate hikes depend on economy The Federal Reserve can slow down the pace of interest rate rises if the economy grows less rapidly than it expects, Philadelphia Fed President Anthony Santomero said on Friday.",2,0
2190,"Talent Pool Deeper Than Ever on PGA Tour (AP) AP - The next time the PGA Tour trots out its ""These Guys Are Good"" campaign, it doesn't need to show any spectacular shots, just a bunch of unfamiliar faces.",1,0
2191,"UK government joins Office source-code scheme The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",3,0
2192,Smaller Can Be Better (Except When It's Not) Stores are stocked with an abundance of featherweight gadgets. But some of these tiny gadgets raise a new question: How small is too small?,3,0
2193,"Navistar Profit Rises, But Shares Fall  CHICAGO (Reuters) - Commercial truck maker Navistar  International Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NAV.N target=/stocks/quickinfo/fullquote""&gt;NAV.N&lt;/A&gt; reported higher quarterly earnings  on Thursday, but its shares fell more than 5 percent as the  market focused on lower-than-expected profit from its core  manufacturing operations.",2,0
2194,Hitachi #39;s Big Box Promises More Than Power The company unveiled its long-awaited TagmaStore storage system that can act as the front-end manager for multiple storage systems from other vendors.,3,0
