,0,1,2
2236,So much for UCLA being the team to beat they are trash,0,0
2237,is the biggest faggot in the world,1,0
2238,RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.,0,0
2239,U think them nigs u with is with u?,1,0
2240,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0,0
2241,Yankee? &128530;,0,0
2242,"eh, take off hoser.",0,0
2243,Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1,0
2244,You know how many hot bitches I own?,1,0
2245,Don't let the hoes lie to you!!,1,0
2246,RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;,1,0
2247,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,0
2248,Tongue inside her pussy or dont bother eating her,1,0
2249,Taught me how to hate a bitch,1,0
2250,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0,0
2251,"just like i made you hoes come for me , i can make yall go away &65039;",1,0
2252,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0
2253,I'm Rick James bitch!,1,0
2254,Ghetto bird can't fly away from my hood,0,0
2255,Money &gt;&gt;&gt;&gt; the best pussy,1,0
2256,Which one of you hoes then downloaded that JailMail app....,1,0
2257,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet",0,0
2258,would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0,0
2259,Drita is that nicca! Lmao,0,0
2260,love you too bitch&128536;,1,0
2261,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,1,0
2262,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0,0
2263,honestyhour we don't love these hoes,1,0
2264,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0,0
2265,RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;,1,0
2266,Weazy bitch birdman jr,1,0
2267,RT The radio is trash.,0,0
2268,Smoke good weed with bad bitch and give a good girl bad habits,1,0
2269,Lemme find out that bitch nigga talking shit,1,0
2270,if we don't hang out until the concert smh ima kill a bitch,1,0
2271,i wanna go to the ghetto club tonight.,0,0
2272,She got every niggah lookin like dam,1,0
2273,I think he's retarded or somethin,1,0
2274,This bitch just said Lorde is rock... No,1,0
2275,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,0
2276,"Send all the fucking muzzies home, now doj come and get me motherfuckers",1,0
2277,I see u jigga!!!! Hillary $wankin,0,0
2278,Fuck you bitch,1,0
2279,RT I'm pretty sure just called that dude a faggot,1,0
2280,Boss ass bitch remix &128557;,1,0
2281,idk... It's trash though!,0,0
2282,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
2283,"RT ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1,0
2284,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers",0,0
2285,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0,0
2286,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
2287,Starts making monkey faces behind you,0,0
2288,follow me u sexy bitch,1,0
2289,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity,0,0
2290,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0,0
2291,I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;,0,0
2292,I'm about to jog higher this stupid bitch ass hoe saab1,1,0
2293,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
2294,I''d put a bullet in that bitch...,1,0
2295,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,0
2296,timbs straight trash though,0,0
2297,RT When you go to a college party and you don't see any bitches,1,0
2298,lmaooo naw nigga imma stay right in your mentions hoe,1,0
2299,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1,0
2300,RT Morgan Park kids like to pop fire crackers in the school now,0,0
2301,"RT Stuff broke loose, must not panic and share GIF instead",0,0
2302,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
2303,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
2304,The brownies I just made are a sin,0,0
2305,Cutler less skill at QB than a retarded quadriplegic,1,0
2306,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,0
2307,RT Crazy bird,0,0
2308,Yankees wasted Nu&241;ez's season rays mlb,0,0
2309,girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz,1,0
2310,"LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins",0,0
2311,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
2312,RT Bitches gone do wat bitches do...300,1,0
2313,A bird just flew into my window?????? I hope he's okay &128563;,0,0
2314,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol",1,0
2315,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011",0,0
2316,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,0
2317,RT Oreo 6's,0,0
2318,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom EternallyGrateful",1,0
2319,cuz the whole team trash,0,0
2320,RT The Mona Lisa could've been a bad bitch,1,0
2321,bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1,0
2322,RT Thick red bones in style or nah? &127817;,0,0
2323,Kawasaki dating a faggot smh,1,0
2324,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" HumorIsAWeapon",0,0
2325,sick and watching the Yankees game,0,0
2326,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0
2327,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &128514;",1,0
2328,"RT bitches be quick to say "" let me pull out my phone"" &128514;",1,0
2329,"How now, gung-ho?",0,0
2330,That's a cute and fuzzy one...hehehe ;),0,0
2331,RT Need some ice cream and Oreos &128525;,0,0
2332,Ima tear that pussy UUUUP,1,0
2333,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
2334,RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen,1,0
2335,RT it's a metaphor you dumb fucking nigger &128069;,1,0
2336,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
2337,RT these hoes too familiar,1,0
2338,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0
2339,Ain't nuttin but a white trash party.,1,0
2340,&128530; my nerves are being worked cos of my monkey &128545;,0,0
2341,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0,0
2342,RT bitches love my laugh..lol,1,0
2343,he won't bite! We promise he's a friendly bird :),0,0
2344,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0,0
2345,"RT &8220; Hoes always say they a ""rider"" bitch stfu and ride this dick&8221; lmaoooooooooooooooooooo &128557;",1,0
2346,Ima knock the pussy out like fight night. &128074;,1,0
2347,Bro I'm bored then a hoe rt,1,0
2348,RT Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;,1,0
2349,You nigga eating these hoes pussy but they ain't worth it,1,0
2350,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1,0
2351,Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic,1,0
2352,push a bitch out a car like im Gucci Mane bitch !,1,0
2353,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,0
2354,This hangover a bitch. &57608;,1,0
2355,You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,0
2356,Heartless ass niggah &128513; but who isn't now Adays ?,1,0
2357,That fat bitch that's always on the phone just walked in &65039;,1,0
2358,Frankie is a twat. BB16,1,0
2359,RT Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb,0,0
2360,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.,1,0
2361,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0,0
2362,"""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &65039;",0,0
2363,RT THIS is how you honor Native Americans. changethename HTTR,0,0
2364,I'm a sucker for colored eyes &128532;,0,0
2365,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,0
2366,versace bird feeder,0,0
2367,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep,0,0
2368,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
2369,RT he plays for the Yankees right?,0,0
2370,&8220; Fucked your bitch and left her like... ;,1,0
2371,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0,0
2372,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0,0
2373,but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0,0
2374,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1,0
2375,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0,0
2376,Yung nigger move that dope,1,0
2377,if you gotta shout u a bad bitch... u ain't a bad bitch &128524;,1,0
2378,Can really hold phone convos in my house with this trash ass service,1,0
2379,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
2380,"do you, bitch boy?",1,0
2381,Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB,0,0
2382,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1,0
2383,I thought she was albino tho &128563;,0,0
2384,"RT im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &128514; fuck y'all thought?",1,0
2385,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
2386,&8220; yall bare hoes yall dnt care bout ??&8221; I spent my childhood in a wild hood,1,0
2387,RT i love this emoji &128129; she's just like DUH bitch &128129; lol i don't give a fuck &128129; you're ugly &128129; whatcha gonna do about it &8230;,1,0
2388,RT Theses niggas hoes and these bitches greedy,1,0
2389,I'm on this hoe like this every night just be tweeting bullshit,1,0
2390,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects via",0,0
2391,"In the words of lil Debbie ""I'm that bitch""",1,0
2392,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,0
2393,lmao they know who the kitty master is !!!! Don't hate bitch,1,0
2394,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0,0
2395,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1,0
2396,Happy Bday ya bitch you!!,1,0
2397,And dis shit is for the birds 2,1,0
2398,- pussy &amp; purp.&128514;,1,0
2399,RT Whipped,0,0
2400,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
2401,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0,0
2402,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,0
2403,"RT "" Rich homie and bird man gone be at mansion &233;lan tonight &128064;"" some niggas got fuckd up by the bouncers when i w&8230;",1,0
2404,RT Oreo Ice Cream Sandwiches,0,0
2405,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
2406,These peanut butter brownies bout to give me life too! &128523;,0,0
2407,he looks like a pretty dyke&10024;,1,0
2408,bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,1,0
2409,Hey pussy you still there?,1,0
2410,Y'all be letting ya side bitches in the house y'all trippin,1,0
2411,plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,0
2412,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0
2413,ugh..and lemme guess they have yellow cake too? Heard this story before..,0,0
