,0,1,2
4951,"A white lighter is bad luck, not yellow ur stupid",0,0
4952,Given the rickety slant of that roof I'd say more like Pizza Shanty,0,0
4953,RT Niggas fufu &amp; bitches is too,1,0
4954,RT Oreo Cheesecake Bites.,0,0
4955,"RT Even if you hate the Yankees there is no way you can't like Derek Jeter, he is one of the classiest and most respectful playe&8230;",0,0
4956,It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1,0
4957,"we live in a world where drake can steal your hoes and make fun of you, shit crazy",1,0
4958,Are you sure you ain't colored?,1,0
4959,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. ShiverMeTimbers",0,0
4960,I swear this is just disgraceful like a bitch line a really be dry all day I'll only get emails from pacsun ! &128299;,1,0
4961,RT hello you are now official big time pussy,1,0
4962,&8220; I might fuck around and fuck yo bitch &8221; eat her ass when your steal her so you'll be a real ass nigga,1,0
4963,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!,1,0
4964,Obama's Hellfire missiles tend to vaporize Jihadis UniteBlue,0,0
4965,"When Chief Keef said ""I aint done turning up bitch!""",1,0
4966,oh you spelled give wrong psh thought I'd be a bitch,1,0
4967,I just wanna fuck bad bitches,1,0
4968,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
4969,Look bitch .. Go and suck a dick I'm a real street nicca I ain't wit Dat sucka shit!!,1,0
4970,This is Twitter. Not only are you a fag but you're also retarded.,1,0
4971,RT Fuck dat bitch,1,0
4972,RT don&8217;t send me snapchats from something i wasn&8217;t invited to you rude ass bitch,1,0
4973,Holy monkey balls its warm today,0,0
4974,"RT At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ...",0,0
4975,RT Piers Morgan to Charlie Sheen &8220;I wasn&8217;t taking it. I had to pay for it.&8221; via ...,0,0
4976,Or pollo,0,0
4977,Bussy RT Is that avi pussy poppin on a handstand??,1,0
4978,RT &8220; Last night was cool until niggas was more worried bout us than bitches..&8221;it's like that all the time.,1,0
4979,Pumpkin spice Marlboro's for da hoes,1,0
4980,"&8220; No need to thank me, killing niggers is it's own reward.&8221; Dis my pal from our graduation when we was 26",1,0
4981,"RT I am a California State Assemblywoman, but remain a proud unionmember -- celebrating LaborDay weekend ho&8230;",0,0
4982,procrastination is a bitch,1,0
4983,RT Charlie Crist wins Democratic primary,0,0
4984,no ur wrong stupid nigger,1,0
4985,"yeah, I seen you tweet about bitch &amp; block. I used it...it fits!",1,0
4986,National Review calls gay marriage 'lawlessness' oregon tcot gop NOM lol teabaggers,0,0
4987,RT Seen theses niggas lose it all over a basic bitch,1,0
4988,"RT You might be a liberal if you continue to trash America, claiming how horrible and evil it is, yet you refuse to leave",0,0
4989,bahaha karma is a bitch,1,0
4990,"bitch whats the plan, yo box irrelevant",1,0
4991,This isn't ghetto.....it's smart I'm doing this idc,0,0
4992,"And i didn't wanna come off as a bitch, so I took another hit, now I think I'm feeling to high",1,0
4993,You fucking fag &8220; this is exactly what i am talking about women are pigs ;,1,0
4994,Sixten just shoved like 8 Oreos down his throat,0,0
4995,... lol nah hoes we dealt with it so will y'all &128128;,1,0
4996,RT Stephen A. Smith Responds To People Calling Him An Uncle Tom/Sell-Out!&128175;,0,0
4997,"last year i had to explain why ""queer theory"" is the acceptable academic term",0,0
4998,im coolin you know me same ole shit different day my nig,1,0
4999,Got to 8 on flappy birds can you say happiest girl on earth,0,0
5000,"RT ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues.",0,0
5001,International law enforcement operation disrupts Shylock banking malware - PCWorld//,0,0
5002,bitch u 1,1,0
5003,"RT you called me a pussy, tough guy? let's see how Tegan *kisses right bicep* and Sara *kisses left bicep* feel about that&8230;",1,0
5004,I got 99 problems but a bitch ain't one,1,0
5005,Get me a bag of those pink n white coloured van sweets please. Thanks dude :-),0,0
5006,RT ill fight you ! Ya big daft cunt .,1,0
5007,you're a bitch,1,0
5008,shes a bad bitch,1,0
5009,&8220; dumb beaner&8221;,0,0
5010,RT Report what u want. But physically chasing/hounding is uncivilised.. ..Also in case of Bansal/Gadkari,0,0
5011,I can't handle no liquor... But these bitches can't handle meeedd - Chief Sosa,1,0
5012,I got every reason to feel like I'm that bitch,1,0
5013,lived there and can attest to that. Trust them over any muzzie nation by a million light years,0,0
5014,you styl gotta get dem tweets off my nig,1,0
5015,See niggas they be mad and all these hoes go &128584;,1,0
5016,RT Ray J is the perfect example of what happens when you give a lame nigga some pussy.,1,0
5017,Review// via,0,0
5018,RT mook gon wi 3-0 but this battle is bad,0,0
5019,nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,1,0
5020,"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1,0
5021,Up and let the heat pop bitch,1,0
5022,This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick,1,0
5023,Better play your part bitch don't be a smart bitch cuz I might have a change of heart,1,0
5024,"That bitch crazzzy &128514; 1976 pussy, fixit !!! Scandal",1,0
5025,I don't see how ud get pussy when u yourself are a pussy.,1,0
5026,I liked the day a bird got in your classroom.,0,0
5027,texans d/st won't play the redskins again this year...,0,0
5028,"RT Where are They Now Fads Doc Martens -enjoying anal sex Girbaud -Posers, wiggers, fake bangers. Now accountants Jncos -Domin&8230;",1,0
5029,"~~Ruffled | Ntac Eileen Dahlia - Beautiful color combination of pink, orange, yellow &amp; white. A Coll",0,0
5030,Best of luck to Tino 'The Bambino' Martinez in Miami (your legacy is saved LOL) Marlins Yankees RedSox MLB,0,0
5031,RT Austin is so cute like look at him all excited because he got Oreos,0,0
5032,Well...how about those Yankees this year? What a run. wtfiswrongwithnebraska,0,0
5033,"RT &8220;Daddy, Batman&8217;s parents are dead.&8221; &8221; &8220;And Superman&8221; &8221; &8220;What am I going to be when you die?&8221; &8220;Sad ho&8230;",0,0
5034,"RT ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama",0,0
5035,lmfao I wasn't scanning anything..the fat hoes was hittin me up,1,0
5036,RT So cute! //,0,0
5037,"When did gum get so soft, you sons of bitches.",1,0
5038,guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING,0,0
5039,"RT Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol",1,0
5040,you lying bitch,1,0
5041,RT Thanks to I have learned way more than I ever wanted to know about birds...,0,0
5042,Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy,1,0
5043,"RT This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&8230;",1,0
5044,I love when girls pass up the guys who want Something real and to treat them right for the guy who just uses em cuz then they bitch about it,1,0
5045,This bitch literally just pulled a whopper from her fanny pack america,1,0
5046,&8220; grown. mature. pretty. &amp;etc. All that goes out the window when a bitch play with me.&8221;,1,0
5047,Y'all tweet the same shit everytime I get back on this bitch,1,0
5048,we in here turn up turn up wheres the bitches,1,0
5049,"the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones",0,0
5050,more than you run pussy,1,0
5051,"nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... I'll sneak dat bitch an RUN!",1,0
5052,RT If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,0
5053,RT Miserable bitches talk the most shit &65039;,1,0
5054,nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me,0,0
5055,Can someone treat me to some grub? I'm broke bitch over here.,1,0
5056,RT Well I play flappy bird now and I don't know why,0,0
5057,RT Really? This is what's concerning him right now? MT Looking forwd to speaking with John Kerry tomorrow AM abo&8230;,0,0
5058,When it come to bitches.... niggas will get dirty,1,0
5059,I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &128129;,1,0
5060,I don't trust these bitches,1,0
5061,"No half-breed spic has any right to say anything to any Anglo ever, and should be killed for doing so.",1,0
5062,Barkley is trash,0,0
5063,RT I don't like the weather right now it's scaring me lol why is it yellow?,0,0
5064,RT I think I got da bird flu,0,0
5065,Y'all hoes so ugh,1,0
5066,you killed that hoe,1,0
5067,Wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that,1,0
5068,They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. morningjoe,0,0
5069,RT Check out the homie for that sole sauce! That stuff does miracles!!!,0,0
5070,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel Geale you will go far. GealeMundine2",0,0
5071,"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar",0,0
5072,RT Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch,1,0
5073,RT Eating pussy is dangerous bitches be trying to snap your fucking neck,1,0
5074,RT You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,1,0
5075,&8220; Adderall had me killing two birds with one stone ;,0,0
5076,Y'all gots betta machinery fo dat. Hanger be ghetto,0,0
5077,Dear inconsiderate ghetto fuck on the train across from me: ya know your phone has options other than speaker phone right?!?,1,0
5078,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,0,0
5079,RT is the realest bitch I know. Lol,1,0
5080,RT doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers.,0,0
5081,"I think worst advice I gave you was don't be a pussy and speed up"" lol""",1,0
5082,&8220; Sick of all the trash talk and cocky attitudes. 8221; Refs have to take control when needed,0,0
5083,Or as I like to put it 'looking through race colored glasses',0,0
5084,&8220; Food &gt; Pussy but pussy = Food so food &8805; pussy.&8221;,1,0
5085,"BTW, Happy Birthday, Charlie! Get better soon!",0,0
5086,because it's fucking retarded?,1,0
5087,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim,",0,0
5088,RT &128514;RT X___X RT Only Twitter niggas care bout hairy pussy. Them 5 niggas I fucked today ain't gi&8230;,1,0
5089,I DONT FUCK WIT YOUUUUUUUU! you lil stupid ASS bitch!,1,0
5090,"My teacher always says ""Has a man ever abused his wife while using marijuana? Not unless she hides the Oreo cookies then she deserves it.""",0,0
5091,"shut the fuck up, your wack as fuck. Garbage mohawk having faggot, stop making music and shovel my snow scrub.",1,0
5092,-SimplyAddictedToGuys woof woof hot scally lad,0,0
5093,Well you got to see pom-pom Pete,0,0
5094,If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel &128525;,0,0
5095,tranny,0,0
5096,u can tell yo bitch we some yung rich homies,1,0
5097,"RT You always say we dont love these hoes, yet yo girl a hoe...",1,0
5098,I feel like I should be sad and all that pussy shit but I am just so pissed right now idk what I'm feeling.,1,0
5099,well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &128514;,0,0
5100,RT The Editorial Board endorses Charlie Crist for governor -- Better for Floridians http&8230;,0,0
5101,RT Old soul? More like young bitch.,1,0
5102,RT them hoes was actin' up. You had to do it.,1,0
5103,"Sitting on the deck, enjoying a StoneIPA, watching/smelling the neighbors burn trash. Missouri",0,0
5104,She's definitely a Kardashian bird RT,0,0
5105,Lets finish strong Yankees,0,0
5106,Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes,1,0
5107,&8220; Females that know they are hoes really the coolest chicks....all sex asides&8221;lmao,1,0
5108,Scores don't matter in Spring Training man!,0,0
5109,"U hoes hawkin in Ritta's today, ain't y'all?",1,0
5110,Rescue elephant calf &8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati,0,0
5111,CLEARY diz princess iz a bad bitch.,1,0
5112,And now Jihadis bragging about a massive bombing in Sadr city in Baghdad. Iraq onslaught,0,0
5113,RT hard 2 keep the hoes off me,1,0
5114,ooh girl cute face but yellow teef. lol,0,0
5115,"not just gave 2k a trash non-basketball soundtrack, y'all still have problems with servers &128530;",0,0
5116,"RT Real tears &128514; &8220; &128557; RT Both these outfits trash, but the dyke outfit got me WEAKKKKKKKK ;",1,0
5117,Blatt trash too ... but twitter said he was good,1,0
5118,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,1,0
