,0,1,2
2290,RT I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&8230;,1,0
2291,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
2292,A squad of dyke cholas fear nobody. They worse than the cartel,0,0
2293,I've got a birds eye view of all the secrets you keep.,0,0
2294,This world needs a build a bitch workshop,1,0
2295,RT These water challenges are retarded as fuck.,1,0
2296,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0,0
2297,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0,0
2298,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1,0
2299,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0,0
2300,"Mix it up, bitches.",1,0
2301,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
2302,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0,0
2303,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0,0
2304,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0,0
2305,Dat was Charlie,0,0
2306,Boy! &128514; RT Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &128514;,1,0
2307,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0,0
2308,Please control yo hoe ! &128514;,1,0
2309,lmfaoooo that's some fag shit man.,1,0
2310,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
2311,Can really hold phone convos in my house with this trash ass service,1,0
2312,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,0
2313,her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;,1,0
2314,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1,0
2315,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0,0
2316,RT Had to charge my ipod. Fuck the redskins.,1,0
2317,Lol stop fuckin wit dem birds. RT Fuck y'all hoes all y'all do is lie,1,0
2318,Broke pussy boy Deion's record.,1,0
2319,cookies and crackers aren't even on the same level!,0,0
2320,"&8220; ""Darkskin Girls Ugly"" &127378; ass bitch",1,0
2321,Feminist aka a bitch.,1,0
2322,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0,0
2323,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,0
2324,damn bro.. ps4 trash lol,1,0
2325,Omg! The cutest little tinker bell ever &65039; http//,0,0
2326,RT When you hear a hoe talk shit,1,0
2327,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
2328,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1,0
2329,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0
2330,RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,0
2331,If u bad niggas a really play nice to get to the pussy then... that ass gone &128514;,1,0
2332,ok chill love bird lol,0,0
2333,"RT . declares victory by introducing ""our next governor, Charlie Baker"" wcvb ;",0,0
2334,ISIS Supporters in America//,0,0
2335,RT hoes will be hoes .,1,0
2336,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1,0
2337,The hoes are for EVERYBODY my nigga!,1,0
2338,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1,0
2339,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1,0
2340,Merry Christmas Hun ! &65039;,0,0
2341,RT Oreo Frappuccino,0,0
2342,RT Got 99 cookies because a bitch ate one.,1,0
2343,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",1,0
2344,"RT Meanwhile, in Canada// via",0,0
2345,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
2346,that matters ?,0,0
2347,"My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0
2348,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
2349,nah gurl this pussy private &128581;,1,0
2350,&128514; Shy Glizzy,0,0
2351,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0,0
2352,RT All the hoes know each other &128553;,1,0
2353,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1,0
2354,Which one of you hoes then downloaded that JailMail app....,1,0
2355,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0,0
2356,Frankie is a twat. BB16,1,0
2357,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0,0
2358,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,0
2359,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0
2360,RT Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,0,0
2361,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0,0
2362,"do you, bitch boy?",1,0
2363,let me guess they have yellow cake too? Same crap different president,0,0
2364,RT lmao y'all some fags,1,0
2365,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
2366,RT No time to play wit bitches,1,0
2367,lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1,0
2368,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1,0
2369,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
2370,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0,0
2371,RT Lmao they all trash before &amp; after &128557;,0,0
2372,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
2373,Twinkies are so unfilling. which is odd because they are filled,0,0
2374,Yankees beat then in the Grapefruit league the other day.,0,0
2375,"cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0,0
2376,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either",1,0
2377,&128557; RT Niggaz get free pussy off of bounce beats alone!&128557;,1,0
2378,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0,0
2379,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",1,0
2380,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
2381,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
2382,Terrifying. leprechaun,0,0
2383,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
2384,"......monkey look, just like you!",0,0
2385,I wish I could punch the 14 year old me for being such a thirsty bitch,1,0
2386,"Can't trust every face, bitch you gotta watch em'",1,0
2387,RT Too many faggots on here that think they can address me by my first name,1,0
2388,Great GIF. Got a source URL for,0,0
2389,RT Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&8230;,1,0
2390,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,0
2391,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0,0
2392,Fresh out the gym but yet I'm bout to eat free birds.,0,0
2393,&8220; Mom And somebody's bitch too&8221;,1,0
2394,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0,0
2395,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,0
2396,fuck your an bitch,1,0
2397,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0,0
2398,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
2399,&8220; yall bare hoes yall dnt care bout ??&8221; I spent my childhood in a wild hood,1,0
2400,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,0
2401,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
2402,I volunteer to be guinea pig and help test it out &128587;,0,0
2403,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0,0
2404,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
2405,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,1,0
2406,I'm known around Tampa as the ugly kid with no hoes,1,0
2407,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
2408,I'm Rick James bitch!,1,0
2409,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
2410,"RT Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? asmsg, erotica shortstory ;",0,0
2411,be a pussy as in cat,1,0
2412,RT PND vocals so trash lmao,0,0
2413,Good ol' Charlie. wwc,0,0
2414,&8220; noll nigga I'm Talm bout Tt and juice &128514; me too! Ion hoe Em,1,0
2415,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
2416,RT If I had a dollar for every time I died on flappy bird,0,0
2417,Bet Charlie Strong has contacted Ridley,0,0
2418,that would cripple our military :),0,0
2419,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
2420,RT Des bitches swear dey faithful,1,0
2421,Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.,0,0
2422,Pretend assholes callin the women bitches when they know they love em lol..,1,0
2423,RT &8226;not all black girls are ghetto though,0,0
2424,Hella hoes,1,0
2425,yes bitch. &128514;,1,0
2426,"exactly, so she's a bitch",1,0
2427,you and me having Twitter bird shaped pancakes that would just be a start,0,0
2428,I should start wearing beanies more,0,0
2429,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
2430,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0,0
2431,lookin good mick!,0,0
2432,Ima tear that pussy UUUUP,1,0
2433,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
2434,When you hear ya homie with no hoes lying,1,0
2435,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1,0
2436,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0,0
2437,Nature's majesty is beautiful! *melts butter* RT PHOTO,0,0
2438,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0,0
2439,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0,0
2440,These side bitches winning son ...,1,0
2441,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
2442,RT Fuck tranny porn. Hermaphrodite porn is where it's at.,1,0
2443,Ya last nicca couldn't beat it .. I hit it like a free throw!,1,0
2444,your pet zebra. stripey?,0,0
2445,Got my mind made nicca ... Fuk u pay me!,1,0
2446,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0,0
2447,Is Yankee in a good mood today or what,0,0
2448,"His boyfriend gonna be like ""You ain't make a team? I'm straight fag. "" ....... The rams really cut Michael Sam. Wow.""",1,0
2449,Posted a new song// music,0,0
2450,I cannot express how infinitely better the book is to this trash.,0,0
2451,RT bitch,1,0
2452,Went to an open house today &amp; the place was trash. Ewww,0,0
