Sentence	Label
Designer belt with a trash fit is still trash..	0
Charlie Daniels couldve done a better job! MNF	0
RT Niggas fufu &amp; bitches is too	1
This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. plans	0
RT nigger hair??? comin from this bitch who had a dread on the back of her she forgot from century's ago	1
of course killed it!! Me and my sis rocked that bitch hard!! Sadity Committee!!	1
Somebody toss this bitch a Dasani or something, gurl is THIRSTY	1
U hoes hawkin in Ritta's today, ain't y'all?	1
RT , , &amp; yall bitches needa start delivering !!	1
RT &65039;bitch	1
Cmon! Need a yellow for Wilson!	0
RT We was wearing shorts about a week ago,week ago. Grab ya hoodies Cause it's freezing hoe, freezing hoe &128514; ;	1
RT The Shocking True Stories Behind Your Favorite Classic Fairy Tales via	0
go Yankees	0
Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http// hahaha	0
the grass is greener on the other side of the fence of course it's also a soggy septic field	0
yeah right pussy !	1
BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes Strong	0
RT Kim K got bitches thinkin being a hoe is a career with health care benefits	1
RT Fucking retarded question...	1
Suck my dick so good I'm like god dam you dirty bitch	1
RT i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&8230;	0
oh shut up faggot get a disease overused on twitter	1
Dis nicca lame	0
RT Fox News presenters mock female pilot who took part in campaign against Isis wtf	0
Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2	0
Irie is a bitch for not letting me borrow his charger.	1
"How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their... 0 I hope the trash I talk abt poor product doesn't hurt my chances of getting hired as a legal correspondent. I was jk CNN. 0 HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please"	1
Mark Teixeira finally stepping up, HR and couple of BBs Yankees	0
RT On this USMNT day 2014, the Yanks advanced out of the GroupOfDeath despite a 0-1 loss to GER.	0
It's official. I leave America January 3rd. See ya bitches in February. Have fun with winter for me.	1
"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL bandwagon fans and hell, GO PACKERS!"	0
RT bitch shutUP	1
remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites	0
The movie abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol	1
RT Gemini gets irritated by jealous bitches.	1
Well thank goodness I got other musicians that aren't bitches.. like for example.	1
apes	0
Sh*t!!!! RT If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh	1
Get me a bag of those pink n white coloured van sweets please. Thanks dude :-)	0
Ik you were pussy	1
What's so good about Prom? All I see is another faggot ass High School dance.	1
your a big yute to be having slits in your brows my darg lol drop it out	0
WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&Yankees 2015!!	0
Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit 4 cookies	1
RT DeJ Loaf is trash. Pure trash.	0
RT Why would I be in a relationship theses hoes go still do them &128175;	1
Nd these hoes all kno I'm workin wit a 9 I ain't talking bout a gun I'm talking feel it in ya spine	1
RT All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe	1
Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow	0
&8220; No need to thank me, killing niggers is it's own reward.&8221; Dis my pal from our graduation when we was 26	1
get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny	1
RT Oreo Cheesecake	0
RT Call me old fashioned, but I'm sewn together with magic and birds.	0
That bitch crazzzy &128514; 1976 pussy, fixit !!! Scandal	1
RT Got 5 20% off slots for sole sauce for the early birds today Use &8221; at checkout	0
POLLOS A L'AST Dos pollos estaban dando vueltas en una poller&237;a mientras los estaban cocinando a l'ast, cuando...	0
Dooms.. RT White nubuck or leather for the upper of the foam makes them a pass to me. White soles too.	0
RT A day later and y'all still gassing Rihanna trash ass nudes.	1
one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.	1
-5 RT 10. How many hoes do you REALLY have?	1
RT me waiting on you to take me to NY with you to get my nips pierced &128117;	0
RT Heat lost. Medical marijuana got rejected. Rick Scott got reelected. I still have no hoes. Today's just been a bad day.	1
Oh but those last few that did.. Charlie, Wilma, Jeanne...	0
now time to find the monkey term scripts!	0
Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol	0
' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &1041196;	1
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers	0
RT How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&8230;	0
you understand you look like a real life dyke right? Like you look like a WNBA dyke bro. A sports bra &amp; bball shorts wearing dyke	1
Perhaps Ezra Miller is the first crack toward changing that, regardless of whether he identifies as queer over gay.	0
ATTN : All Brown University students, the stop and frisk protesters will be systematically dispersed into random U.S. ghettos. Good luck.	0
And where do you think unsold items from thrift stores go? The garbage. Think of all the great games that are in trash dumps as we speak :(	0
My twitter was hacked = I'm too pussy to admit that I said it and now I want to act like I never said it.	1
mickeyblowsyourmind//	1
RT I feel sorry for da females that dont get what they deserve, while these hoe bitches get treated like queens &128543;	1
RT If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.	1
RT As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &8230;	1
walking dead gonna be so trash this season	0
Even Humming birds like the stuff	0
pussy ass schedule	1
Don't get me wrong G.. I'd hunt birds but that's a lot of work &amp;.. well I just ain't that hungry	0
bitch caught a body about a week ago. Everybody catching bullet holes.	1
Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life	1
Im glad I met this chick. Reminds me the trash I left behind	0
RT Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... tcot teaparty GOP	0
Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,	0
Ay what are some good bars/clubs to hit up in Denver?? Should be up there Saturday night to coon out.	0
&128514; I'm a wexican	0
somebody take these Oreos away from me before I eat the whole pack	0
&8220; Frogger, best game ever&8221; only cuz You suck at flappy bird	0
Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked	1
RT Shermans all bark and no bite fuck that bitch	1
i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans	1
This bitch literally just pulled a whopper from her fanny pack america	1
RT What's wrong with these bitches breh	1
RT ......Roses&127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &128175;	1
oh you spelled give wrong psh thought I'd be a bitch	1
RT Winston connects with Greene on the slant across the middle for the score. Ball game is tied, 17-17.	0
The Walking Dead is trash people... That is all. &128514;	0
"RT I heard ""Love Dont Love You"" by En Vogue at work lastnight .. Shit groovy as a bitch .."	1
Look bitch .. Go and suck a dick I'm a real street nicca I ain't wit Dat sucka shit!!	1
RT Early bird catches the worm people	0
RT If you got to have every hoe you see you a weak nigga...	1
RT Which World Cup Teams Are Jihadis Rooting For? http//	0
racist Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%	0
Wow. No yellow yet? = Pagenaud and Marco screwed. Maybe no yellow coming	0
RT This is so great. Regular season ball is for the birds	0
RT Don't wife a hoe &amp; end up like these 2	1
"RT Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &8230;"	1
I'd rather be at school improving my life than sleeping at home im back bitch	1
Nikko a gay bitch	1
I just dodged a bullet from a crazy bitch	1
Except I used to be super tan and now I'm yellow/pale lol...	0
&8220; We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! ; this bitch has the a nerve smh	0
RT Maaan these hoes be photoshopping RT damn you suppose to be that nigga. How you get catfished	1
This fuzzy wuzzy kitten wants to know how a raven is like a writing desk. Find out why here &8594; http//	0
Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. Getting beaned would be better!	0
&8220; Police just tried to Rodney King a nigga...&8221;happen to my nig out here	1
RT &128588; RT Watching a bird poop on your car after you just got it washed	0
money hoes and clothes	0
All These hoes sooo average &128533;	1
Phone disconnected like a hoe :/ thank god for shmediums hot spot lol	1
RuinAComedian Charlie Lapdance	0
RT hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? &128514; want a cookie?	1
Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..	1
I can only hope Charlie Strong. UTcoach	0
hoosier fans, is cody zeller nominating for this years NBA draft? iubb	0
Dallas hoe RT Why	0
love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore	0
Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition	0
Even my moms knows I don't fuck with ghetto people	1
"RT "" Lil skinny bitch throw ha like a frito TecoRemix""bol"	1
Check his hoe for I check her &128079;	1
Hell yeah that bitch gon' go ham	1
I need a new bitch	1
&8220; here&8217;s to all the kids who have never found their name on anything in a souvenir store&8221; thanks mom for the ghetto name.	0
RT Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&8230;	0
RT Man, now these hoes know &128184; TheJigIsUp	1
I just wanna fuck bad bitches	1
"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud"	0
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24	0
&8220; How I feel when I'm throwing trash away... ; everyday in school.	0
Just purchased my first trenta iced coffee....this is a slippery slope	0
faggot sack	1
About to go watch dis bitch birth the devil kinky	1
Shoutout to my Mamma cause she Ain't Raise no hoe	1
carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca	0
all trash to me	0
Math is forever confusing to me retard	1
