Sentence	Label
&8220; &8220; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&8221; &lt;-&8221; lies !	1
It be 30 below zero and hoes still go out like its 90 degrees plus tax	1
timbs straight trash though	0
"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas."	0
RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual	0
RT This talking eggplant skurred af	0
RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal	1
bitch ass arod or shorty dont hit me back up	1
Fuck bitches get money ayyyyeeeee	1
These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.	0
CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay	1
I got dirty birds hey shoot like Larry bird hey	0
Just saw a crow gallop across the road. mmkay wut &128514;	0
Pussies only pussy...an every women got one...so u gotta have more than that ladies	1
honky tonk badonka ankh	0
green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.	0
The early bird gets the worm But the second mouse gets the cheese	0
If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &128076;	1
RT Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&8230;	1
Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.	1
RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;	0
Nino Brown? Oh das me RT Nino Brown on yall hoes.	1
RT We all know a bitch boy named Luke	1
RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing	0
My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;	0
Punk bitch walking tall like you got something to prove	1
Early bird gets the worm right? Hopefully I get a job soon after today!	0
woof woof and hot soles	0
This no beef thing is for the birds!!!	0
lmao I'm weakkk &8220; &8220; My pussy popz Severely ; LMFAOOOOOOOO&8221;	1
like a bitch pic is flirting nowadays	1
Mata'i ngeli, alu o polosi ho nifo..	0
RT Bees won, Mets won, and the Yankees lost. It's a good day in baseball.	0
This hot chocolate and Famous Amos too bomb right now	0
all us beaners were pissed like robert when the jew ref stopped it	1
Little things can just kill a negros mood man	0
RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;	0
Why is this bitch throwing condoms? Lmao	1
This is better than flappy bird.&128525; FallOutBird	0
RT People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you	1
No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you	1
"RT ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up"""	1
You could be viewing the future through rose-colored glasses t... More for Libra	0
I don't got no type. Bad bitches is the only thing I like *Iongotnotype	1
RT Charlie Strong took the longhorn logos off his players' helmets// 8230;	0
RT Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &8230;	1
BC y'all hoes	1
Karma is theeeee biggest bitch	1
RT Yankee Doodle had a farm. Cotton farm	0
Is Hillary the &8216;dodo bird&8217; candidate? via	0
RT To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. 8230;	0
At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag	0
RT Two stocks to turn trash into cash	0
They use to call my mom Japs when she was younger. Lol Asian racial slurs.	0
"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;"	0
oh I'll make you some brownies alright;)))	0
That was not good times! Starting the mickey mouse club soon!	0
RT . comes in to close out the game here in the 9th. Yankees	0
RT Video Snowpiercer &8212; An analysis of Bong Joon-ho&8217;s sci-fi action film. Topics include... ;	0
Date a thug because you know they won't pussy out when it comes to defending you. felonsplease	1
aka he wanna keep you warm, shoulda just introduced himself coons	0
RT You got niggas and I got bitches.	1
cuz the whole team trash	0
RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;	0
&8220; Mom And somebody's bitch too&8221;	1
RT Good pussy will change your life.	1
"RT &8220; Hoes always say they a ""rider"" bitch stfu and ride this dick&8221; lmaoooooooooooooooooooo &128557;"	1
"""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &65039;"	0
RT Need some ice cream and Oreos &128525;	0
If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that	1
You're also a better little bitch	1
RT Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch	1
RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.	0
Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi	0
RT J Cole ain't trash... Period.	0
hobbies include: fighting Mariam bitch	1
blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma	0
RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown	0
versace bird feeder	0
Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic	1
(via	0
We hate you too lil nicca! Lol RT I Hate The Steelers Dawg	1
RT To Fez: Your nipples couldn't be covered by two trash can lids.	1
RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//	0
pancakes trash	0
You nigga eating these hoes pussy but they ain't worth it	1
I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.	1
honestyhour we don't love these hoes	1
Never tell a bitch that I love her	1
Damn bitch thnx	1
RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain	0
I sound retarded but he is learning quickly!	1
&8220; Orton is trash idc&8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.	0
RT Was just handed this on my flight. Must be in good hands on this bird!	0
trash what?	0
Police niccas Tryn raid da trap	1
A nicca is hungry as fuk!!	1
"RT . declares victory by introducing ""our next governor, Charlie Baker"" wcvb ;"	0
Elizbian is bitch and likes women	1
Video//	0
what a retard	1
RT Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&8230;	1
Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport	0
RT I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&8230;	1
Goodnight pretty bitches n real niggas fuck da rest	1
I think I'll just eat this brownie and pass out	0
Pops interviews remain warm and fuzzy.	0
Omg! The cutest little tinker bell ever &65039; http//	0
RT Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight	0
The heat will make you wanna put hands on a niggah &128072;	1
just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! standtall	0
RT Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;	0
To the senior class: there will be Oreo funfetti bars in the den this morning &128538;	0
I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game	0
RT Instant mashed potatoes are trash &128686;	0
&8220; Charlie Strong WILL have Texas back as a power&8221; better power of big 12 is anybody's now	0
&8220; No yu can't get no money yu silly hoe...&8221;	1
RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;	0
RT Trying to download iOS 8 but my phones a bitch	1
RT Analyzing the impact of Masahiro Tanaka on SpringTraining Daily, brought to you by	0
a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen via	0
Fucking with these hoes nigga don't be no dumby	1
RT Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium,	0
The brownies I just made are a sin	0
Mitt Romney hates big bird. Fascist.	0
Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE	1
RT Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?	0
bitch probably deserved it lol	1
That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.	0
RT Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&8230;	1
It's showing Fairy blocked me	0
What if I talked ghetto lol I'd be so annoyed of my self	0
This store is SO redneck...	0
i want it! I love her gooks! she is awesome where did you get it?	0
When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.	1
RT Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;	0
broke bitch cant tell me nothing	1
RT Snapchat got hacked, all of you hoes about to have some explaining to do	1
Rotherdam RapeJihad coverup//	0
Only the strong survive and you niggas is bitches	1
I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;	1
"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic"""	1
Cool, fun thing to ponder//	0
"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam"""	0
Or when you're in my neighborhood RT You know you're in the mexcian ghetto when...	0
RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.	0
Serious question here; How many country songs mention honkey tonk(s)?	0
Yankees take all three games in MoTown, I'm callin' it!!! MLB	0
"RT &8220; ""what are you twelve"" yeah on a scale of one to ten bitch&8221;"	1
RT hiding your favorite snacks from your family bc you're a selfish bitch	1
look at you with yellow fever.	0
RT If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...	0
I'm getting sleepy and my phone is acting retarded...	0
faggot	1
I want my poms back lmfao	0
fags.!	1
If someone pushes you too hard today, they may be surprised ho... More for Capricorn	0
"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing"	0
RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...	0
nice profile pic fag	1
RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;	0
